Base_Time,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Angular_velocity_X (dps),Angular_velocity_Y (dps),Angular_velocity_Z (dps),Temperature (°C),Longitude,Latitude,Timestamp
46.1,0.0005,-0.001,0.0195,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:46.106
46.2,0.0034,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:46.116
46.3,0.0005,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:46.126
46.4,0.0005,-0.0015,0.0215,0.0,0.0,0.0,28.34,106.60249267,35.204459,2025-02-05 05:00:46.136
46.5,0.002,0.0005,0.0239,0.0,0.0,0.0,28.47,106.60249267,35.204459,2025-02-05 05:00:46.146
46.6,0.0029,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249267,35.204459,2025-02-05 05:00:46.156
46.7,0.0015,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.204459,2025-02-05 05:00:46.166
46.8,0.0024,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249267,35.204459,2025-02-05 05:00:46.177
46.54,0.0034,-0.002,0.0249,0.0,0.0,0.0,28.47,106.60249267,35.20445883,2025-02-05 05:00:46.186
46.64,0.0,0.0,0.0259,0.0,0.0,0.0,28.28,106.60249267,35.20445883,2025-02-05 05:00:46.196
46.74,0.0,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.20445883,2025-02-05 05:00:46.206
46.84,0.0015,-0.0005,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.20445883,2025-02-05 05:00:46.216
46.94,0.0,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445883,2025-02-05 05:00:46.226
46.154,0.0,0.0,0.0186,0.0,0.0,0.0,28.21,106.60249267,35.20445883,2025-02-05 05:00:46.236
46.164,0.001,0.0,0.0215,0.0,0.0,0.0,28.28,106.60249267,35.20445883,2025-02-05 05:00:46.246
46.174,0.0,0.001,0.022,0.0,0.0,0.0,28.28,106.60249267,35.20445883,2025-02-05 05:00:46.256
46.184,0.002,0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.266
46.194,0.0,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.276
46.204,0.002,-0.0015,0.0264,0.0,0.0,0.0,28.15,106.60249267,35.20445883,2025-02-05 05:00:46.286
46.214,0.0015,-0.001,0.022,0.0,0.0,0.0,28.47,106.60249267,35.20445883,2025-02-05 05:00:46.296
46.224,0.001,-0.0005,0.0244,0.0,0.0,0.0,28.09,106.60249267,35.20445883,2025-02-05 05:00:46.306
46.234,0.0029,-0.0005,0.0244,0.0,0.0,0.0,28.47,106.60249267,35.20445883,2025-02-05 05:00:46.316
46.244,0.0024,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445883,2025-02-05 05:00:46.326
46.254,0.002,-0.0029,0.0234,0.0,0.0,0.0,28.47,106.60249267,35.20445883,2025-02-05 05:00:46.335
46.264,0.0,-0.001,0.0254,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.346
46.274,0.0,0.002,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.355
46.284,0.001,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.365
46.294,0.0024,0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249267,35.20445883,2025-02-05 05:00:46.375
46.304,0.0,-0.002,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.385
46.314,-0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.396
46.255,0.0015,0.0,0.022,0.0,0.0,0.0,28.09,106.60249267,35.20445883,2025-02-05 05:00:46.406
46.265,0.0015,-0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249267,35.20445883,2025-02-05 05:00:46.415
46.275,0.0005,0.0,0.0229,0.0,0.0,0.0,28.53,106.60249267,35.20445883,2025-02-05 05:00:46.425
46.285,0.002,0.0005,0.022,0.0,0.0,0.0,28.21,106.60249267,35.20445883,2025-02-05 05:00:46.435
46.295,0.0015,0.0,0.0254,0.0,0.0,0.0,28.15,106.60249267,35.20445883,2025-02-05 05:00:46.446
46.355,0.0015,0.0,0.022,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.455
46.365,0.0,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.20445883,2025-02-05 05:00:46.465
46.375,0.0015,0.0034,0.0249,0.0,0.0,0.0,28.15,106.60249267,35.20445883,2025-02-05 05:00:46.475
46.385,0.0029,0.0015,0.0215,0.0,0.0,0.0,28.21,106.60249267,35.20445883,2025-02-05 05:00:46.485
46.395,-0.001,0.0005,0.0273,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.495
46.405,0.0,-0.001,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.505
46.415,0.001,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249267,35.20445883,2025-02-05 05:00:46.515
46.425,0.0029,0.0005,0.0259,0.0,0.0,0.0,28.47,106.60249267,35.20445883,2025-02-05 05:00:46.525
46.435,0.0015,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.535
46.445,0.0029,-0.0005,0.0215,0.0,0.0,0.0,28.47,106.60249267,35.20445883,2025-02-05 05:00:46.545
46.455,0.002,0.0,0.021,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.555
46.465,0.001,0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445883,2025-02-05 05:00:46.565
46.475,0.0,0.0005,0.0249,0.0,0.0,0.0,28.15,106.60249267,35.20445883,2025-02-05 05:00:46.575
46.45,0.0,-0.0015,0.0259,0.0,0.0,0.0,28.28,106.60249267,35.20445867,2025-02-05 05:00:46.587
46.46,0.0049,0.002,0.0278,0.0,0.0,0.0,28.21,106.60249267,35.20445867,2025-02-05 05:00:46.595
46.47,0.0005,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.604
46.48,0.001,-0.0005,0.021,0.0,0.0,0.0,28.09,106.60249267,35.20445867,2025-02-05 05:00:46.615
46.49,0.0039,-0.0005,0.0254,0.0,0.0,0.0,28.47,106.60249267,35.20445867,2025-02-05 05:00:46.624
46.554,0.0015,0.0,0.0234,0.0,0.0,0.0,28.47,106.60249267,35.20445867,2025-02-05 05:00:46.635
46.564,0.0029,-0.001,0.0254,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.644
46.574,0.0024,-0.0029,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.20445867,2025-02-05 05:00:46.654
46.584,0.001,0.0005,0.0269,0.0,0.0,0.0,28.21,106.60249267,35.20445867,2025-02-05 05:00:46.664
46.594,0.001,-0.0015,0.0195,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.674
46.604,0.0005,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.20445867,2025-02-05 05:00:46.684
46.614,0.0029,0.001,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445867,2025-02-05 05:00:46.694
46.624,0.002,0.0,0.022,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.704
46.634,0.002,0.0015,0.0244,0.0,0.0,0.0,28.02,106.60249267,35.20445867,2025-02-05 05:00:46.714
46.644,0.0015,0.0,0.021,0.0,0.0,0.0,28.47,106.60249267,35.20445867,2025-02-05 05:00:46.724
46.654,0.0015,0.0005,0.0225,0.0,0.0,0.0,28.47,106.60249267,35.20445867,2025-02-05 05:00:46.734
46.664,0.0,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.744
46.674,0.0015,-0.0024,0.0264,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.754
46.684,0.001,0.002,0.022,0.0,0.0,0.0,28.28,106.60249267,35.20445867,2025-02-05 05:00:46.764
46.694,0.002,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.20445867,2025-02-05 05:00:46.774
46.704,0.0,0.001,0.0205,0.0,0.0,0.0,28.21,106.60249267,35.20445867,2025-02-05 05:00:46.784
46.714,-0.001,-0.0015,0.0244,0.0,0.0,0.0,28.47,106.60249267,35.20445867,2025-02-05 05:00:46.794
46.649,0.0005,0.001,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.806
46.659,0.0,0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.814
46.669,0.0015,0.0005,0.022,0.0,0.0,0.0,28.15,106.60249267,35.20445867,2025-02-05 05:00:46.824
46.679,0.001,0.002,0.0225,0.0,0.0,0.0,28.47,106.60249267,35.20445867,2025-02-05 05:00:46.834
46.689,0.0,0.0015,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.20445867,2025-02-05 05:00:46.844
46.75,0.0015,-0.0015,0.0254,0.0,0.0,0.0,28.28,106.60249267,35.20445867,2025-02-05 05:00:46.855
46.76,0.0024,0.0,0.0244,0.0,0.0,0.0,28.28,106.60249267,35.20445867,2025-02-05 05:00:46.864
46.77,0.0015,0.0,0.02,0.0,0.0,0.0,28.28,106.60249267,35.20445867,2025-02-05 05:00:46.873
46.78,0.0,0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249267,35.20445867,2025-02-05 05:00:46.883
46.79,0.0024,0.002,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.20445867,2025-02-05 05:00:46.893
46.8,0.0005,-0.002,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.903
46.81,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.53,106.60249267,35.20445867,2025-02-05 05:00:46.913
46.82,0.0015,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445867,2025-02-05 05:00:46.923
46.83,-0.001,0.002,0.0239,0.0,0.0,0.0,28.47,106.60249267,35.20445867,2025-02-05 05:00:46.933
46.84,0.0015,-0.0015,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.20445867,2025-02-05 05:00:46.943
46.85,0.001,-0.0005,0.0234,0.0,0.0,0.0,28.53,106.60249267,35.20445867,2025-02-05 05:00:46.953
46.86,0.0024,0.0,0.022,0.0,0.0,0.0,28.47,106.60249267,35.20445867,2025-02-05 05:00:46.963
46.87,0.0024,-0.002,0.021,0.0,0.0,0.0,28.21,106.60249267,35.20445867,2025-02-05 05:00:46.973
46.85,0.0,-0.0005,0.022,0.0,0.0,0.0,28.28,106.60249283,35.2044585,2025-02-05 05:00:46.985
46.86,0.002,-0.002,0.0259,0.0,0.0,0.0,28.28,106.60249283,35.2044585,2025-02-05 05:00:46.993
46.87,0.001,-0.0005,0.0225,0.0,0.0,0.0,28.28,106.60249283,35.2044585,2025-02-05 05:00:47.003
46.88,0.001,-0.001,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.2044585,2025-02-05 05:00:47.013
46.89,0.002,0.0,0.02,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.023
46.95,0.0,-0.0015,0.0264,0.0,0.0,0.0,28.21,106.60249283,35.2044585,2025-02-05 05:00:47.035
46.96,0.0015,0.001,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.043
46.97,0.001,-0.0005,0.022,0.0,0.0,0.0,28.21,106.60249283,35.2044585,2025-02-05 05:00:47.053
46.98,0.0024,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.063
46.99,0.0005,0.001,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.073
47.0,0.001,-0.0015,0.0225,0.0,0.0,0.0,28.21,106.60249283,35.2044585,2025-02-05 05:00:47.083
47.1,0.002,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249283,35.2044585,2025-02-05 05:00:47.093
47.2,0.002,0.0005,0.02,0.0,0.0,0.0,28.28,106.60249283,35.2044585,2025-02-05 05:00:47.103
47.3,0.001,0.001,0.0229,0.0,0.0,0.0,28.28,106.60249283,35.2044585,2025-02-05 05:00:47.113
47.4,0.0024,0.001,0.0229,0.0,0.0,0.0,28.02,106.60249283,35.2044585,2025-02-05 05:00:47.122
47.5,0.0,0.001,0.0273,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.132
47.6,0.0015,-0.001,0.0264,0.0,0.0,0.0,28.47,106.60249283,35.2044585,2025-02-05 05:00:47.142
47.7,0.0024,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.152
47.8,0.002,0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.162
47.9,0.002,0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.2044585,2025-02-05 05:00:47.172
47.1,0.0,-0.0015,0.0259,0.0,0.0,0.0,28.15,106.60249283,35.2044585,2025-02-05 05:00:47.182
47.11,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.192
47.49,0.001,-0.0015,0.0215,0.0,0.0,0.0,28.21,106.60249283,35.2044585,2025-02-05 05:00:47.204
47.59,0.0,0.0,0.0249,0.0,0.0,0.0,28.09,106.60249283,35.2044585,2025-02-05 05:00:47.212
47.69,0.002,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.222
47.79,0.0015,0.002,0.0244,0.0,0.0,0.0,28.15,106.60249283,35.2044585,2025-02-05 05:00:47.232
47.89,0.002,0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.2044585,2025-02-05 05:00:47.242
47.149,0.0015,0.0029,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.2044585,2025-02-05 05:00:47.254
47.159,0.0015,0.0,0.0239,0.0,0.0,0.0,28.53,106.60249283,35.2044585,2025-02-05 05:00:47.262
47.169,0.0,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249283,35.2044585,2025-02-05 05:00:47.272
47.179,0.0015,0.0,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.2044585,2025-02-05 05:00:47.282
47.189,0.0015,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.2044585,2025-02-05 05:00:47.292
47.199,0.0,0.0,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.2044585,2025-02-05 05:00:47.302
47.209,0.0,-0.0015,0.0244,0.0,0.0,0.0,28.15,106.60249283,35.2044585,2025-02-05 05:00:47.312
47.219,-0.0005,0.001,0.0249,0.0,0.0,0.0,28.34,106.60249283,35.2044585,2025-02-05 05:00:47.322
47.229,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.2044585,2025-02-05 05:00:47.332
47.239,0.001,-0.0015,0.0239,0.0,0.0,0.0,28.02,106.60249283,35.2044585,2025-02-05 05:00:47.342
47.249,0.0,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.2044585,2025-02-05 05:00:47.352
47.259,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.2044585,2025-02-05 05:00:47.362
47.269,0.0024,0.0,0.0254,0.0,0.0,0.0,28.02,106.60249283,35.2044585,2025-02-05 05:00:47.371
47.279,0.0024,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.2044585,2025-02-05 05:00:47.382
47.255,0.0015,0.0015,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.392
47.265,0.0024,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.401
47.275,0.001,-0.002,0.0254,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.411
47.285,0.0029,-0.0005,0.0244,0.0,0.0,0.0,28.21,106.60249283,35.20445833,2025-02-05 05:00:47.421
47.295,0.0005,0.0005,0.022,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.432
47.355,0.002,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20445833,2025-02-05 05:00:47.442
47.365,0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.20445833,2025-02-05 05:00:47.451
47.375,0.0024,0.001,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.20445833,2025-02-05 05:00:47.461
47.385,0.0015,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20445833,2025-02-05 05:00:47.471
47.395,0.0024,0.0,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20445833,2025-02-05 05:00:47.481
47.405,0.0024,-0.001,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445833,2025-02-05 05:00:47.491
47.415,0.0,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.501
47.425,0.001,0.0,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.511
47.435,0.0,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445833,2025-02-05 05:00:47.521
47.445,0.002,0.0,0.0254,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.531
47.455,0.001,0.0,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.541
47.465,0.001,0.0005,0.021,0.0,0.0,0.0,28.47,106.60249283,35.20445833,2025-02-05 05:00:47.551
47.475,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.20445833,2025-02-05 05:00:47.561
47.45,0.002,0.001,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20445833,2025-02-05 05:00:47.573
47.46,0.0029,0.0015,0.022,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.581
47.505,-0.0005,-0.001,0.022,0.0,0.0,0.0,28.02,106.60249283,35.20445833,2025-02-05 05:00:47.591
47.515,0.0,0.001,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.601
47.525,0.0029,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20445833,2025-02-05 05:00:47.611
47.535,0.0029,-0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.20445833,2025-02-05 05:00:47.621
47.554,0.0005,0.001,0.0264,0.0,0.0,0.0,28.21,106.60249283,35.20445833,2025-02-05 05:00:47.631
47.564,0.0024,0.0015,0.0254,0.0,0.0,0.0,28.09,106.60249283,35.20445833,2025-02-05 05:00:47.640
47.574,0.0015,-0.002,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.20445833,2025-02-05 05:00:47.650
47.584,0.002,-0.0024,0.0215,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.660
47.594,0.001,0.0015,0.0244,0.0,0.0,0.0,28.53,106.60249283,35.20445833,2025-02-05 05:00:47.670
47.604,0.001,-0.001,0.0264,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.680
47.614,0.0015,0.001,0.0273,0.0,0.0,0.0,28.15,106.60249283,35.20445833,2025-02-05 05:00:47.690
47.624,0.0015,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249283,35.20445833,2025-02-05 05:00:47.700
47.634,0.001,-0.001,0.0254,0.0,0.0,0.0,28.47,106.60249283,35.20445833,2025-02-05 05:00:47.710
47.644,0.001,-0.002,0.022,0.0,0.0,0.0,28.53,106.60249283,35.20445833,2025-02-05 05:00:47.720
47.654,0.002,-0.0005,0.021,0.0,0.0,0.0,28.47,106.60249283,35.20445833,2025-02-05 05:00:47.730
47.664,0.002,0.001,0.0244,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.740
47.674,0.0005,-0.0024,0.0229,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.750
47.684,0.0,0.0,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.760
47.694,0.0015,0.0005,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.20445833,2025-02-05 05:00:47.770
47.704,0.0015,0.0015,0.0269,0.0,0.0,0.0,28.28,106.60249283,35.20445833,2025-02-05 05:00:47.780
47.649,0.002,-0.001,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.20445817,2025-02-05 05:00:47.792
47.659,0.002,0.0015,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.20445817,2025-02-05 05:00:47.800
47.669,0.0,0.001,0.0195,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:47.810
47.679,0.0,-0.0024,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:47.820
47.689,0.0039,-0.001,0.021,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:47.830
47.75,0.0015,0.0,0.019,0.0,0.0,0.0,28.28,106.60249283,35.20445817,2025-02-05 05:00:47.842
47.76,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.21,106.60249283,35.20445817,2025-02-05 05:00:47.850
47.77,-0.001,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.20445817,2025-02-05 05:00:47.860
47.78,0.0034,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.20445817,2025-02-05 05:00:47.870
47.79,0.0044,0.0005,0.0239,0.0,0.0,0.0,28.53,106.60249283,35.20445817,2025-02-05 05:00:47.880
47.8,0.0,-0.0005,0.0234,0.0,0.0,0.0,28.53,106.60249283,35.20445817,2025-02-05 05:00:47.890
47.81,0.0,0.0015,0.0215,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:47.900
47.82,0.0,0.001,0.022,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:47.909
47.83,0.002,0.0,0.0239,0.0,0.0,0.0,28.59,106.60249283,35.20445817,2025-02-05 05:00:47.919
47.84,0.002,-0.0005,0.021,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:47.929
47.85,0.0005,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249283,35.20445817,2025-02-05 05:00:47.939
47.86,0.0024,-0.0015,0.0225,0.0,0.0,0.0,28.47,106.60249283,35.20445817,2025-02-05 05:00:47.949
47.87,-0.0005,-0.001,0.0239,0.0,0.0,0.0,28.21,106.60249283,35.20445817,2025-02-05 05:00:47.959
47.88,0.0015,0.001,0.0244,0.0,0.0,0.0,28.21,106.60249283,35.20445817,2025-02-05 05:00:47.969
47.89,0.0015,0.001,0.0259,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:47.979
47.9,0.0005,0.0,0.0273,0.0,0.0,0.0,28.47,106.60249283,35.20445817,2025-02-05 05:00:47.989
47.91,0.0,0.0,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.20445817,2025-02-05 05:00:47.999
47.85,0.0015,-0.0024,0.0215,0.0,0.0,0.0,28.02,106.60249283,35.20445817,2025-02-05 05:00:48.011
47.86,0.002,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.019
47.87,0.0029,-0.0005,0.022,0.0,0.0,0.0,28.21,106.60249283,35.20445817,2025-02-05 05:00:48.029
47.88,0.001,-0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249283,35.20445817,2025-02-05 05:00:48.039
47.89,0.0005,0.0,0.0278,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.049
47.95,0.0,-0.0005,0.0269,0.0,0.0,0.0,28.21,106.60249283,35.20445817,2025-02-05 05:00:48.061
47.96,-0.0015,0.002,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.20445817,2025-02-05 05:00:48.069
47.97,0.0,-0.0015,0.0215,0.0,0.0,0.0,28.65,106.60249283,35.20445817,2025-02-05 05:00:48.079
47.98,0.0005,-0.0005,0.0264,0.0,0.0,0.0,28.15,106.60249283,35.20445817,2025-02-05 05:00:48.089
47.99,0.0,0.0,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20445817,2025-02-05 05:00:48.099
48.0,0.0024,-0.001,0.022,0.0,0.0,0.0,28.15,106.60249283,35.20445817,2025-02-05 05:00:48.109
48.1,0.0015,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.119
48.2,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.129
48.3,0.0005,0.0,0.019,0.0,0.0,0.0,28.28,106.60249283,35.20445817,2025-02-05 05:00:48.139
48.4,0.0015,0.0005,0.021,0.0,0.0,0.0,28.47,106.60249283,35.20445817,2025-02-05 05:00:48.149
48.5,0.001,0.002,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20445817,2025-02-05 05:00:48.159
48.6,0.002,0.0005,0.0244,0.0,0.0,0.0,28.09,106.60249283,35.20445817,2025-02-05 05:00:48.169
48.7,0.002,0.001,0.0239,0.0,0.0,0.0,28.15,106.60249283,35.20445817,2025-02-05 05:00:48.178
48.49,0.002,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.191
48.59,0.0024,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.20445817,2025-02-05 05:00:48.199
48.69,0.0015,0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249283,35.20445817,2025-02-05 05:00:48.209
48.79,0.0015,0.0,0.0288,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.219
48.89,0.0024,0.001,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20445817,2025-02-05 05:00:48.229
48.149,0.0039,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.241
48.159,0.0015,0.0005,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.20445817,2025-02-05 05:00:48.249
48.169,0.0,0.0,0.0244,0.0,0.0,0.0,28.21,106.60249283,35.20445817,2025-02-05 05:00:48.259
48.179,0.0015,0.0024,0.022,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.269
48.189,0.0,0.0,0.0234,0.0,0.0,0.0,28.09,106.60249283,35.20445817,2025-02-05 05:00:48.279
48.199,0.0024,-0.0005,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.20445817,2025-02-05 05:00:48.289
48.209,0.002,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.299
48.219,0.0015,0.001,0.0239,0.0,0.0,0.0,28.28,106.60249283,35.20445817,2025-02-05 05:00:48.309
48.229,0.001,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249283,35.20445817,2025-02-05 05:00:48.319
48.239,0.0,0.0,0.0249,0.0,0.0,0.0,28.09,106.60249283,35.20445817,2025-02-05 05:00:48.329
48.249,0.001,0.001,0.0264,0.0,0.0,0.0,28.34,106.60249283,35.20445817,2025-02-05 05:00:48.339
48.259,0.0,-0.0024,0.0244,0.0,0.0,0.0,28.47,106.60249283,35.20445817,2025-02-05 05:00:48.349
48.269,0.0,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249283,35.20445817,2025-02-05 05:00:48.359
