Base_Time,Time,X,Y,Z,Magnitude,Filtered Magnitude,Timestamp
49.907,19.008,0.487,0.44098,0.35967,0.748996,0.749102,2025-02-05 05:00:49.905
49.916,19.017,0.48764,0.44102,0.35942,0.749316,0.749173,2025-02-05 05:00:49.914
49.925,19.026,0.4876,0.44095,0.35922,0.749153,0.749157,2025-02-05 05:00:49.924
49.935,19.036,0.48706,0.44094,0.35937,0.748867,0.749102,2025-02-05 05:00:49.933
49.944,19.045,0.48733,0.44085,0.35897,0.748798,0.749056,2025-02-05 05:00:49.942
49.953,19.054,0.48757,0.44084,0.35901,0.748968,0.749035,2025-02-05 05:00:49.952
49.963,19.064,0.48802,0.44059,0.35851,0.748874,0.749012,2025-02-05 05:00:49.961
49.972,19.073,0.48775,0.44048,0.35888,0.748811,0.748965,2025-02-05 05:00:49.970
49.982,19.083,0.48729,0.44056,0.35959,0.748899,0.748942,2025-02-05 05:00:49.980
49.991,19.092,0.48681,0.4409,0.35933,0.748662,0.748934,2025-02-05 05:00:49.989
50.0,19.101,0.48687,0.44102,0.35913,0.748676,0.748902,2025-02-05 05:00:49.999
50.01,19.111,0.48742,0.4412,0.35886,0.74901,0.748872,2025-02-05 05:00:50.009
50.019,19.12,0.48725,0.44054,0.35883,0.748497,0.748806,2025-02-05 05:00:50.018
50.029,19.13,0.48756,0.44073,0.35874,0.748767,0.748796,2025-02-05 05:00:50.027
50.038,19.139,0.48759,0.44108,0.35899,0.749112,0.748828,2025-02-05 05:00:50.037
50.047,19.148,0.48749,0.44103,0.3591,0.749071,0.748838,2025-02-05 05:00:50.046
50.057,19.158,0.48737,0.44111,0.35928,0.749126,0.748863,2025-02-05 05:00:50.055
50.066,19.167,0.48747,0.44062,0.35929,0.748907,0.748873,2025-02-05 05:00:50.065
50.076,19.177,0.48715,0.44057,0.3598,0.748915,0.748874,2025-02-05 05:00:50.074
50.085,19.186,0.48755,0.44073,0.35943,0.749091,0.748917,2025-02-05 05:00:50.083
50.094,19.195,0.48716,0.44075,0.35939,0.74883,0.748933,2025-02-05 05:00:50.093
50.103,19.205,0.48734,0.4405,0.35922,0.748719,0.748903,2025-02-05 05:00:50.102
50.113,19.214,0.48768,0.44064,0.35937,0.749094,0.748963,2025-02-05 05:00:50.111
50.122,19.223,0.48782,0.44049,0.35888,0.748862,0.748973,2025-02-05 05:00:50.121
50.132,19.233,0.48794,0.44064,0.35909,0.749129,0.748974,2025-02-05 05:00:50.130
50.141,19.242,0.48731,0.44057,0.35936,0.748807,0.748948,2025-02-05 05:00:50.140
50.151,19.252,0.48724,0.44082,0.35955,0.749,0.748936,2025-02-05 05:00:50.150
50.16,19.261,0.48724,0.44101,0.35949,0.749083,0.748953,2025-02-05 05:00:50.159
50.169,19.27,0.48713,0.44119,0.35923,0.748993,0.748961,2025-02-05 05:00:50.168
50.179,19.28,0.48701,0.4408,0.35929,0.748714,0.748923,2025-02-05 05:00:50.178
50.188,19.289,0.48754,0.44076,0.35871,0.748757,0.748916,2025-02-05 05:00:50.187
50.198,19.299,0.48781,0.44058,0.35915,0.749038,0.748948,2025-02-05 05:00:50.196
50.207,19.308,0.48772,0.4409,0.35937,0.749273,0.748966,2025-02-05 05:00:50.206
50.216,19.317,0.48804,0.44118,0.35922,0.749574,0.749037,2025-02-05 05:00:50.215
50.226,19.327,0.48786,0.44079,0.35937,0.7493,0.749054,2025-02-05 05:00:50.224
50.235,19.336,0.48838,0.44075,0.35956,0.749706,0.749144,2025-02-05 05:00:50.234
50.244,19.345,0.4881,0.44075,0.35932,0.749408,0.749185,2025-02-05 05:00:50.243
50.254,19.355,0.48765,0.44067,0.35854,0.748695,0.749146,2025-02-05 05:00:50.252
50.263,19.364,0.48782,0.44091,0.3588,0.749071,0.749154,2025-02-05 05:00:50.262
50.273,19.374,0.48762,0.44093,0.35933,0.749207,0.749203,2025-02-05 05:00:50.271
50.282,19.383,0.48738,0.44077,0.35921,0.748899,0.749217,2025-02-05 05:00:50.280
50.291,19.392,0.48833,0.44109,0.35937,0.749782,0.749291,2025-02-05 05:00:50.290
50.301,19.402,0.4881,0.4402,0.35914,0.748999,0.749264,2025-02-05 05:00:50.299
50.31,19.411,0.48765,0.44086,0.35911,0.749079,0.749215,2025-02-05 05:00:50.309
50.32,19.421,0.48739,0.44085,0.35911,0.748904,0.749175,2025-02-05 05:00:50.319
50.329,19.43,0.48714,0.44101,0.35911,0.748836,0.749088,2025-02-05 05:00:50.328
50.338,19.439,0.48712,0.44119,0.35894,0.748847,0.749032,2025-02-05 05:00:50.337
50.348,19.449,0.48819,0.44121,0.35909,0.749627,0.749125,2025-02-05 05:00:50.347
50.357,19.458,0.4883,0.4413,0.35885,0.749637,0.749182,2025-02-05 05:00:50.356
50.366,19.467,0.48788,0.44072,0.35883,0.749013,0.749162,2025-02-05 05:00:50.365
50.376,19.477,0.48806,0.44075,0.35917,0.74931,0.749204,2025-02-05 05:00:50.375
50.385,19.486,0.4884,0.44092,0.35853,0.749326,0.749158,2025-02-05 05:00:50.384
50.395,19.496,0.488,0.44068,0.35888,0.749091,0.749167,2025-02-05 05:00:50.393
50.404,19.505,0.48796,0.44083,0.35875,0.749091,0.749168,2025-02-05 05:00:50.403
50.413,19.514,0.48849,0.44067,0.35882,0.749376,0.749216,2025-02-05 05:00:50.412
50.423,19.524,0.48812,0.44024,0.35883,0.748887,0.749221,2025-02-05 05:00:50.421
50.432,19.533,0.48786,0.44103,0.35874,0.749139,0.74925,2025-02-05 05:00:50.431
50.442,19.543,0.48773,0.44095,0.35916,0.749208,0.749208,2025-02-05 05:00:50.440
50.451,19.552,0.48782,0.44052,0.35928,0.749072,0.749151,2025-02-05 05:00:50.450
50.46,19.561,0.48805,0.44064,0.35904,0.749177,0.749168,2025-02-05 05:00:50.460
50.47,19.571,0.48796,0.44049,0.35902,0.749021,0.749139,2025-02-05 05:00:50.469
50.478,19.58,0.48817,0.43989,0.35902,0.748805,0.749087,2025-02-05 05:00:50.478
50.489,19.59,0.48787,0.43975,0.35944,0.748728,0.74905,2025-02-05 05:00:50.488
50.498,19.599,0.48805,0.44082,0.35939,0.749451,0.749086,2025-02-05 05:00:50.497
50.507,19.608,0.48796,0.44076,0.35922,0.749275,0.749076,2025-02-05 05:00:50.506
50.517,19.618,0.48806,0.44083,0.35946,0.749497,0.749137,2025-02-05 05:00:50.516
50.526,19.627,0.48818,0.44051,0.35923,0.749276,0.749151,2025-02-05 05:00:50.525
50.535,19.636,0.48841,0.44064,0.35979,0.749771,0.749207,2025-02-05 05:00:50.534
50.545,19.646,0.488,0.44074,0.35926,0.749309,0.749231,2025-02-05 05:00:50.544
50.554,19.655,0.48828,0.4405,0.35921,0.749326,0.749246,2025-02-05 05:00:50.553
50.564,19.665,0.48842,0.44081,0.35912,0.749556,0.749299,2025-02-05 05:00:50.562
50.573,19.674,0.48832,0.44092,0.35869,0.74935,0.749354,2025-02-05 05:00:50.572
50.582,19.683,0.48821,0.44077,0.35915,0.74941,0.749422,2025-02-05 05:00:50.581
50.592,19.693,0.48776,0.44092,0.3592,0.74923,0.7494,2025-02-05 05:00:50.590
50.601,19.702,0.48783,0.44052,0.3592,0.74904,0.749376,2025-02-05 05:00:50.600
50.611,19.712,0.48762,0.44115,0.35903,0.749192,0.749346,2025-02-05 05:00:50.609
50.62,19.721,0.4876,0.44071,0.35919,0.748997,0.749318,2025-02-05 05:00:50.618
50.629,19.73,0.4876,0.44116,0.35954,0.74943,0.749284,2025-02-05 05:00:50.628
50.639,19.74,0.4877,0.44079,0.3594,0.74921,0.749274,2025-02-05 05:00:50.637
50.648,19.749,0.48782,0.44059,0.35922,0.749084,0.74925,2025-02-05 05:00:50.646
50.658,19.759,0.48816,0.44099,0.35971,0.749776,0.749272,2025-02-05 05:00:50.656
50.667,19.768,0.48819,0.44069,0.35908,0.749317,0.749269,2025-02-05 05:00:50.665
50.676,19.777,0.48809,0.44066,0.35919,0.749287,0.749256,2025-02-05 05:00:50.674
50.686,19.787,0.48818,0.44032,0.35945,0.74927,0.74926,2025-02-05 05:00:50.684
50.695,19.796,0.48819,0.44029,0.35923,0.749153,0.749272,2025-02-05 05:00:50.693
50.705,19.806,0.48766,0.4402,0.35912,0.748703,0.749223,2025-02-05 05:00:50.703
50.714,19.815,0.48792,0.44003,0.35919,0.748806,0.749203,2025-02-05 05:00:50.713
50.723,19.824,0.48731,0.44026,0.3592,0.748548,0.749115,2025-02-05 05:00:50.722
50.733,19.834,0.48746,0.44062,0.35895,0.748738,0.749068,2025-02-05 05:00:50.731
50.742,19.843,0.48801,0.44049,0.35918,0.74913,0.749073,2025-02-05 05:00:50.741
50.751,19.852,0.48807,0.44031,0.35903,0.748991,0.748994,2025-02-05 05:00:50.750
50.761,19.862,0.48797,0.43995,0.35927,0.74883,0.748946,2025-02-05 05:00:50.759
50.77,19.871,0.48774,0.44017,0.35887,0.748617,0.748879,2025-02-05 05:00:50.769
50.78,19.881,0.48718,0.44044,0.35917,0.748555,0.748807,2025-02-05 05:00:50.778
50.789,19.89,0.48734,0.44089,0.35937,0.74902,0.748794,2025-02-05 05:00:50.787
50.798,19.899,0.48725,0.44076,0.35913,0.74877,0.7488,2025-02-05 05:00:50.797
50.808,19.909,0.48745,0.44084,0.35953,0.749139,0.748834,2025-02-05 05:00:50.806
50.817,19.918,0.48769,0.44042,0.3589,0.748746,0.748854,2025-02-05 05:00:50.815
50.827,19.928,0.48728,0.44055,0.359,0.748603,0.74884,2025-02-05 05:00:50.825
50.836,19.937,0.48778,0.44065,0.35901,0.748993,0.748826,2025-02-05 05:00:50.834
50.845,19.946,0.4874,0.44082,0.35927,0.74897,0.748824,2025-02-05 05:00:50.844
50.855,19.956,0.48704,0.44067,0.35904,0.748537,0.748795,2025-02-05 05:00:50.854
50.864,19.965,0.48711,0.44058,0.35935,0.748678,0.748801,2025-02-05 05:00:50.863
50.874,19.975,0.48701,0.44057,0.35905,0.748463,0.748792,2025-02-05 05:00:50.872
50.883,19.984,0.48743,0.44082,0.3591,0.748908,0.748781,2025-02-05 05:00:50.882
50.892,19.993,0.48779,0.44017,0.35928,0.748846,0.748788,2025-02-05 05:00:50.891
