Timestamp,Time_Point,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude,Mag_Quality_Score,INS_Quality_Score,Window_Index
2025-02-05 05:00:44.715000000,13.81,0.4880300000000001,0.44123,0.3597,0.749828,0.7496800317644331,0.001,-2.710505431213761e-20,0.022,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.725000000,13.82,0.4878601971945164,0.4416179083538248,0.3593220551325348,0.7497638836671158,0.7498073111341486,0.0024,1.3552527156068805e-20,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.735000000,13.83,0.48838605693113435,0.4412693491111809,0.35951943537553344,0.7499956768122579,0.7498999548454961,0.0015,0.0,0.0244,0.0,0.0,0.0,28.469999999999995,106.60249283,35.204460499999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.745000000,13.84,0.48842660157202133,0.4415395074690059,0.3595383584899981,0.7501899900548171,0.7499500190531518,0.0015,0.001,0.022000000000000002,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.755000000,13.85,0.48823031531063654,0.44113311071434574,0.359199472454805,0.7496612385784972,0.7498623495958909,0.0005,-0.0005000000000000002,0.0225,0.0,0.0,0.0,28.59,106.60249283,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.765000000,13.86,0.4886739191453367,0.44111145650474176,0.3588364177216194,0.7497631766913668,0.7497380266507689,0.001,0.0024000000000000002,0.0225,0.0,0.0,0.0,28.149999999999995,106.60249283,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.775000000,13.870000000000001,0.4885338531825447,0.44092581415736853,0.3590150454514603,0.7496484038859736,0.7496325023536554,0.0034000000000001555,-0.0015000000000004474,0.022000000000000162,0.0,0.0,0.0,28.340000000000025,106.60249283000002,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.785000000,13.88,0.4885331815355857,0.4407594672581978,0.35901087333798115,0.7495478736154366,0.7495412779120332,0.0024,-0.0005000000000000001,0.023900000000000005,0.0,0.0,0.0,28.21,106.60249283000002,35.20446050000001,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.795000000,13.89,0.4882123820779964,0.4407166258622437,0.35892444786235905,0.7492721589290355,0.7495344570571145,0.002,0.0005,0.0239,0.0,0.0,0.0,28.149999999999995,106.60249283,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.805000000,13.9,0.4881668029557014,0.44125017481610795,0.35894117347971055,0.7495642384028068,0.7494696312786672,0.0028999999999999994,0.0005,0.0239,0.0,0.0,0.0,28.339999999999996,106.60249283,35.204460499999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.815000000,13.91,0.4880793557194321,0.4411716996994433,0.3590890331402672,0.7495322701072749,0.7494568323500232,0.0019999999999999996,-0.0034000000000000002,0.0254,0.0,0.0,0.0,28.28,106.60249283000002,35.20446050000001,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.825000000,13.92,0.48840966838652844,0.44133521176956303,0.35873765154925763,0.7496759681200207,0.7495297397964535,0.0033999999999999994,0.0009999999999999996,0.0225,0.0,0.0,0.0,28.150000000000002,106.60249283000002,35.20446050000001,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.835000000,13.93,0.48834009095603653,0.4412311267117207,0.35864756698831307,0.7495259746104875,0.7495376350499094,0.0009101440674697156,-0.001145444633893507,0.022501652664839195,0.0,0.0,0.0,28.21535606952777,106.60249282999999,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.845000000,13.94,0.4878761238681617,0.44058150046013506,0.35903703278523985,0.7490275452966114,0.7495798957953477,0.002,1.3552527156068805e-20,0.022,0.0,0.0,0.0,28.209999999999997,106.60249282999999,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.855000000,13.950000000000001,0.48814024239436055,0.441751342824015,0.35925587705437306,0.7499929744724811,0.7495594908383811,0.0003061099298096498,-1.1245395784310346e-05,0.02301491446123362,0.0,0.0,0.0,28.21042790099459,106.60249283,35.204460499999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.865000000,13.96,0.48787000000000014,0.44136000000000003,0.35938,0.749646,0.7495096622967313,0.00017222244949375136,-5.28070502383385e-05,0.024014616512263033,0.0,0.0,0.0,28.209716471833932,106.60249282999999,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.875000000,13.97,0.4873054946326057,0.44115606678848573,0.3593776157038925,0.7491582392740753,0.749426683017525,0.0020250002722160708,-0.00044102640326255374,0.024259719489714785,0.0,0.0,0.0,28.303856211669693,106.60249282999996,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.885000000,13.98,0.4878112209880532,0.441310712910233,0.35920924078888106,0.7494973313977561,0.749306825847891,0.0016074068472173063,-0.00015694755995105197,0.022459114946369978,0.0,0.0,0.0,28.455846573588204,106.60249283,35.204460499999996,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.895000000,13.99,0.48746058228825545,0.44121125208610706,0.35892137926595286,0.749072849388476,0.749146363634958,0.0030677459794481846,-0.0024249200286904794,0.0226936312515658,0.0,0.0,0.0,28.15361777565957,106.60249283000005,35.2044605,2091.5790583941434,1.2989284166485078,26
2025-02-05 05:00:44.405000000,13.5,0.48789,0.44077,0.35945999999999995,0.749351,0.7490626440613105,0.0005,0.0015000000000000002,0.027299999999999998,0.0,0.0,0.0,28.340000000000003,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.415000000,13.51,0.487525509352465,0.440675180648995,0.3590393061037534,0.7488556362679638,0.7492656889634012,0.001,-0.0010000000000000002,0.0254,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.425000000,13.52,0.4879570300738921,0.4408742284380601,0.35925550625577185,0.7493570773644012,0.7494406259433867,0.0024,-0.002,0.0195,0.0,0.0,0.0,28.339999999999996,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.435000000,13.530000000000001,0.48779794179120683,0.44117233083079155,0.35933568708557106,0.7494676371201936,0.7495816202656658,0.000499999999999901,-0.0004999999999998055,0.022499999999999985,0.0,0.0,0.0,28.339999999999982,106.60249282999999,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.445000000,13.540000000000001,0.48822440981391046,0.441499713724502,0.3592866439839485,0.7499143539701935,0.7496828371946375,0.002000000000000314,-0.0005000000000001102,0.019500000000000153,0.0,0.0,0.0,28.209999999999987,106.60249282999999,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.455000000,13.55,0.4885877705664822,0.4414568290063276,0.3594181380726633,0.7501890372430821,0.749738441994702,0.0024,-0.0005000000000000002,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.465000000,13.56,0.488046302782914,0.4413786438828457,0.3591544516068049,0.7496642673999873,0.7497510672065171,0.0015000000000000002,0.0004999999999999999,0.0244,0.0,0.0,0.0,28.339999999999996,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.475000000,13.57,0.48807995522241904,0.44089164051225505,0.3591068269219504,0.7493763626804286,0.7496234485221682,0.002,-0.0029,0.024399999999999998,0.0,0.0,0.0,28.47,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.485000000,13.58,0.4884977409415158,0.44067188328924994,0.3591144390630707,0.7495227541468373,0.7494758409786784,0.001,-0.0004999999999999998,0.023899999999999998,0.0,0.0,0.0,28.339999999999996,106.60249282999999,35.20446067000001,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.495000000,13.59,0.4885937250703751,0.44057826855805315,0.35878529744341453,0.7493727889348484,0.749362610966205,0.0020119638971604335,4.2179901375617325e-05,0.02432086699017561,0.0,0.0,0.0,28.340939478462385,106.60249283000002,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.505000000,13.6,0.4881268661115192,0.44078963933957327,0.3588474836472396,0.7492223692657213,0.7494115387833229,0.00031093530811274184,0.00020716993121018177,0.02490296344124918,0.0,0.0,0.0,28.282584711158812,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.515000000,13.61,0.48819843528435763,0.44117493710640515,0.35867844445027297,0.7494154689194515,0.7495211210022485,-5.555236266654905e-06,0.0016155735539476648,0.024460665476527154,0.0,0.0,0.0,28.335858750844874,106.60249283000002,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.525000000,13.620000000000001,0.48792434373593224,0.4412445241676852,0.3591788451199029,0.7495172686216102,0.7495614457411848,-0.00012443593285288624,-0.0017798377018123535,0.02396915215975012,0.0,0.0,0.0,28.333279084006293,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.535000000,13.63,0.4880895590822962,0.4415700544898412,0.35939602729036746,0.7499206650828973,0.7495642484631623,0.002253037328619557,-0.0011203812333852295,0.02336273429056764,0.0,0.0,0.0,28.509475085638027,106.60249282999997,35.204460669999996,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.545000000,13.64,0.4887349843003161,0.4409708706394599,0.3592406217748274,0.7499139727973403,0.749614014716758,0.0020334866183750557,-0.0014276373646466092,0.024737910677979397,0.0,0.0,0.0,28.556500573441625,106.60249282999997,35.204460669999996,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.555000000,13.65,0.48814,0.44077,0.35895,0.749269,0.7496148023168625,0.0024334161978801965,-0.0011415693080283596,0.025458622997515088,0.0,0.0,0.0,28.211052620595414,106.60249282999997,35.204460669999996,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.565000000,13.66,0.488195305448962,0.4408568945276024,0.35878036302846505,0.7492751210248854,0.749489255588593,0.0010814485901040475,0.00042391459676033766,0.023704097331960074,0.0,0.0,0.0,28.517528944176675,106.60249282999999,35.204460669999996,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.575000000,13.67,0.48808891052283,0.44101411986611955,0.35918436911876,0.7494913910024418,0.7493782055834568,0.0018285894417034774,0.0004534109209872932,0.021395387674644002,0.0,0.0,0.0,28.29194160269791,106.60249283000002,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.585000000,13.68,0.4881914890963749,0.44090899751975554,0.35920126793232726,0.7495049244236766,0.7492853922879124,0.0029,0.001,0.024399999999999998,0.0,0.0,0.0,28.47,106.60249282999999,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.595000000,13.69,0.4877155935984476,0.44087466878508647,0.35915863264331027,0.749154586004441,0.7492416510461881,0.002,-0.0015000000000000002,0.0229,0.0,0.0,0.0,28.339999999999996,106.60249282999999,35.204460669999996,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.605000000,13.700000000000001,0.48725079128781185,0.44107238466526727,0.3592023689756346,0.7489891181045522,0.7492523067437917,0.0023999999999999105,3.25978935684923e-16,0.023900000000000206,0.0,0.0,0.0,28.340000000000014,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.615000000,13.71,0.4875896511586417,0.44126205042404526,0.3593018001888772,0.7493689867622964,0.7491993818036129,0.0005,0.0,0.023899999999999998,0.0,0.0,0.0,28.34,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.625000000,13.72,0.4874007417796573,0.4412410134976336,0.3593329322911542,0.7492487792170257,0.7491202769966848,-0.0005,-0.0015,0.022900000000000004,0.0,0.0,0.0,28.15,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.635000000,13.73,0.487360998908564,0.4410788687012001,0.3590895693260271,0.7490108831496973,0.7490885619144607,0.002,0.001,0.021500000000000002,0.0,0.0,0.0,28.209999999999997,106.60249283,35.20446067000001,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.645000000,13.74,0.48738116942079424,0.4413113376430185,0.3589649922247761,0.7491006397779636,0.7491092409960969,0.0034,-0.002,0.024400000000000005,0.0,0.0,0.0,28.28,106.60249283000002,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.655000000,13.75,0.4876934390371006,0.4408440833405956,0.35905455149034043,0.749071541437598,0.7490912514862913,0.002,0.0029000000000000002,0.0249,0.0,0.0,0.0,28.28,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.665000000,13.76,0.48775359940117197,0.4408996948426019,0.3587847654942096,0.7490142398522249,0.749029077705041,0.0020000000000000005,0.0004999999999999999,0.025900000000000006,0.0,0.0,0.0,28.150000000000002,106.60249283000002,35.20446067000001,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.675000000,13.77,0.4877443055341293,0.44107077787035437,0.3588797544902248,0.749154913752344,0.7490978274874975,0.0015,0.0005,0.0249,0.0,0.0,0.0,28.470000000000006,106.60249283,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.685000000,13.780000000000001,0.4874234575039112,0.4410004397351562,0.35951242983457193,0.7492077541402516,0.7491978685099683,-3.144186300207963e-18,0.0009999999999995683,0.02289999999999948,0.0,0.0,0.0,28.33999999999999,106.60249282999999,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.695000000,13.790000000000001,0.4875643240945315,0.441250046368176,0.3589526451468879,0.7491784141864649,0.7493042773529341,0.0010000000000000234,-0.001999999999999904,0.021500000000000533,0.0,0.0,0.0,28.470000000000002,106.60249282999999,35.20446067,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.705000000,13.8,0.48758999999999997,0.44139,0.35917,0.749381,0.7495141603118851,0.0,0.0014999999999999998,0.025899999999999996,0.0,0.0,0.0,28.34,106.60249283,35.204460669999996,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.715000000,13.81,0.4880300000000001,0.44123,0.3597,0.749828,0.7496800317644331,0.001,-2.710505431213761e-20,0.022,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.725000000,13.82,0.4878601971945164,0.4416179083538248,0.3593220551325348,0.7497638836671158,0.7498073111341486,0.0024,1.3552527156068805e-20,0.0254,0.0,0.0,0.0,28.21,106.60249283,35.2044605,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.735000000,13.83,0.48838605693113435,0.4412693491111809,0.35951943537553344,0.7499956768122579,0.7498999548454961,0.0015,0.0,0.0244,0.0,0.0,0.0,28.469999999999995,106.60249283,35.204460499999996,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.745000000,13.84,0.48842660157202133,0.4415395074690059,0.3595383584899981,0.7501899900548171,0.7499500190531518,0.0015,0.001,0.022000000000000002,0.0,0.0,0.0,28.34,106.60249283,35.2044605,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.755000000,13.85,0.48823031531063654,0.44113311071434574,0.359199472454805,0.7496612385784972,0.7498623495958909,0.0005,-0.0005000000000000002,0.0225,0.0,0.0,0.0,28.59,106.60249283,35.2044605,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.765000000,13.86,0.4886739191453367,0.44111145650474176,0.3588364177216194,0.7497631766913668,0.7497380266507689,0.001,0.0024000000000000002,0.0225,0.0,0.0,0.0,28.149999999999995,106.60249283,35.2044605,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.775000000,13.870000000000001,0.4885338531825447,0.44092581415736853,0.3590150454514603,0.7496484038859736,0.7496325023536554,0.0034000000000001555,-0.0015000000000004474,0.022000000000000162,0.0,0.0,0.0,28.340000000000025,106.60249283000002,35.2044605,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.785000000,13.88,0.4885331815355857,0.4407594672581978,0.35901087333798115,0.7495478736154366,0.7495412779120332,0.0024,-0.0005000000000000001,0.023900000000000005,0.0,0.0,0.0,28.21,106.60249283000002,35.20446050000001,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.795000000,13.89,0.4882123820779964,0.4407166258622437,0.35892444786235905,0.7492721589290355,0.7495344570571145,0.002,0.0005,0.0239,0.0,0.0,0.0,28.149999999999995,106.60249283,35.2044605,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.805000000,13.9,0.4881668029557014,0.44125017481610795,0.35894117347971055,0.7495642384028068,0.7494696312786672,0.0028999999999999994,0.0005,0.0239,0.0,0.0,0.0,28.339999999999996,106.60249283,35.204460499999996,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.815000000,13.91,0.4880793557194321,0.4411716996994433,0.3590890331402672,0.7495322701072749,0.7494568323500232,0.0019999999999999996,-0.0034000000000000002,0.0254,0.0,0.0,0.0,28.28,106.60249283000002,35.20446050000001,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.825000000,13.92,0.48840966838652844,0.44133521176956303,0.35873765154925763,0.7496759681200207,0.7495297397964535,0.0033999999999999994,0.0009999999999999996,0.0225,0.0,0.0,0.0,28.150000000000002,106.60249283000002,35.20446050000001,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.835000000,13.93,0.48834009095603653,0.4412311267117207,0.35864756698831307,0.7495259746104875,0.7495376350499094,0.0009101440674697156,-0.001145444633893507,0.022501652664839195,0.0,0.0,0.0,28.21535606952777,106.60249282999999,35.2044605,2379.587555415133,1.2161353094838128,27
2025-02-05 05:00:44.845000000,13.94,0.4878761238681617,0.44058150046013506,0.35903703278523985,0.7490275452966114,0.7495798957953477,0.002,1.3552527156068805e-20,0.022,0.0,0.0,0.0,28.209999999999997,106.60249282999999,35.2044605,2379.587555415133,1.2161353094838128,27
